Id,Sales
31132,8.892778396606445
31133,8.86559009552002
31134,8.697220802307129
31135,8.554551124572754
31136,8.547281265258789
31137,9.112682342529297
31138,8.711195945739746
31139,8.319619178771973
31140,8.305863380432129
31141,8.975839614868164
31142,8.227815628051758
31143,8.734672546386719
31144,7.943656921386719
31145,8.349207878112793
31146,8.651106834411621
31147,8.544376373291016
31148,8.399871826171875
31149,8.981241226196289
31150,8.987011909484863
31151,9.22716999053955
31152,8.52645206451416
31153,9.027889251708984
31154,7.935225009918213
31155,8.39954948425293
31156,8.543753623962402
31157,8.061808586120605
31158,8.814606666564941
31159,8.322916030883789
31160,8.395513534545898
31161,8.924296379089355
31162,9.100149154663086
31163,8.8272705078125
31164,8.398999214172363
31165,8.266641616821289
31166,9.404561042785645
31167,8.813224792480469
31168,8.5044527053833
31169,8.389942169189453
31170,8.627880096435547
31171,8.879556655883789
31172,8.225101470947266
31173,8.581149101257324
31174,8.727761268615723
31175,8.803203582763672
31176,9.360016822814941
31177,8.359832763671875
31178,9.237685203552246
31179,8.62181568145752
31180,8.324357986450195
31181,7.922255992889404
31182,8.517463684082031
31183,8.473115921020508
31184,8.361053466796875
31185,8.694971084594727
31186,8.324382781982422
31187,8.179738998413086
31188,8.631115913391113
31189,7.892780780792236
31190,8.835763931274414
31191,8.583924293518066
31192,8.793789863586426
31193,8.866408348083496
31194,8.253297805786133
31195,8.966773986816406
31196,8.655696868896484
31197,8.446456909179688
31198,8.499130249023438
31199,8.442255973815918
31200,9.021769523620605
31201,8.600050926208496
31202,8.29333209991455
31203,8.714492797851562
31204,8.829547882080078
31205,8.667530059814453
31206,8.457470893859863
31207,8.886466979980469
31208,8.467083930969238
31209,8.563016891479492
31210,8.515674591064453
31211,8.920048713684082
31212,8.49798583984375
31213,8.516806602478027
31214,8.358142852783203
31215,8.366820335388184
31216,8.225685119628906
31217,8.268115043640137
31218,8.82522201538086
31219,8.90764045715332
31220,9.134835243225098
31221,9.055651664733887
31222,8.770914077758789
31223,8.85094165802002
31224,8.394888877868652
31225,9.203141212463379
31226,9.087250709533691
31227,8.617578506469727
31228,8.874738693237305
31229,8.843149185180664
31230,8.45839786529541
31231,8.046652793884277
31232,9.157858848571777
31233,8.597764015197754
31234,8.604045867919922
31235,8.530685424804688
31236,7.555636405944824
31237,9.106847763061523
31238,8.58731460571289
31239,8.373111724853516
31240,8.279987335205078
31241,8.556764602661133
31242,8.615950584411621
31243,8.653192520141602
31244,8.603058815002441
31245,8.390358924865723
31246,8.217473983764648
31247,8.174001693725586
31248,7.766293525695801
31249,8.64141845703125
31250,9.633769035339355
31251,8.263511657714844
31252,8.496309280395508
31253,8.632981300354004
31254,8.371139526367188
31255,8.313907623291016
31256,8.313072204589844
31257,8.109907150268555
31258,8.710748672485352
31259,8.64680290222168
31260,8.069263458251953
31261,8.838523864746094
31262,8.285161972045898
31263,8.292352676391602
31264,9.1007661819458
31265,8.724143028259277
31266,9.066974639892578
31267,8.293582916259766
31268,8.624947547912598
31269,8.217794418334961
31270,8.283226013183594
31271,9.496870994567871
31272,9.049263954162598
31273,8.581785202026367
31274,8.388826370239258
31275,8.234375
31276,8.428193092346191
31277,8.244880676269531
31278,9.01856517791748
31279,8.413579940795898
31280,8.440458297729492
31281,8.640844345092773
31282,8.219712257385254
31283,8.545243263244629
31284,8.633136749267578
31285,8.691695213317871
31286,8.608985900878906
31287,8.103160858154297
31288,8.487138748168945
31289,8.490591049194336
31290,8.914648056030273
31291,8.841893196105957
31292,8.662785530090332
31293,8.16993522644043
31294,8.825520515441895
31295,8.470080375671387
31296,8.28042221069336
31297,8.668376922607422
31298,8.733744621276855
31299,8.57889461517334
31300,8.493690490722656
31301,8.580506324768066
31302,8.597626686096191
31303,8.43989372253418
31304,8.63315486907959
31305,8.692068099975586
31306,8.332841873168945
31307,8.973978996276855
31308,8.529560089111328
31309,8.230648040771484
31310,9.192157745361328
31311,8.453638076782227
31312,8.049993515014648
31313,8.756625175476074
31314,8.929244041442871
31315,8.97842025756836
31316,8.367334365844727
31317,8.427719116210938
31318,8.557671546936035
31319,8.73324966430664
31320,8.442948341369629
31321,8.799180030822754
31322,7.879809379577637
31323,8.443012237548828
31324,8.479931831359863
31325,8.370536804199219
31326,8.280131340026855
31327,8.603034019470215
31328,8.69476318359375
31329,8.500420570373535
31330,8.794862747192383
31331,8.534095764160156
31332,8.777132987976074
31333,8.327024459838867
31334,8.604310035705566
31335,8.579214096069336
31336,8.756963729858398
31337,8.82011890411377
31338,7.948775291442871
31339,8.925213813781738
31340,8.650391578674316
31341,8.662174224853516
31342,8.342363357543945
31343,8.101787567138672
31344,8.738640785217285
31345,8.448186874389648
31346,8.896076202392578
31347,8.573385238647461
31348,8.43551254272461
31349,8.756505966186523
31350,8.527473449707031
31351,8.346084594726562
31352,8.808685302734375
31353,8.353805541992188
31354,8.850969314575195
31355,9.05644416809082
31356,8.69420337677002
31357,8.246664047241211
31358,8.323351860046387
31359,8.112516403198242
31360,7.918835639953613
31361,8.769508361816406
31362,8.244670867919922
31363,8.91247272491455
31364,8.13322639465332
31365,8.557568550109863
31366,8.518528938293457
31367,8.995257377624512
31368,8.362207412719727
31369,8.375646591186523
31370,8.291290283203125
31371,8.774959564208984
31372,8.402530670166016
31373,8.688819885253906
31374,8.724427223205566
31375,9.049593925476074
31376,8.687211036682129
31377,8.721747398376465
31378,8.479886054992676
31379,8.206892967224121
31380,8.340187072753906
31381,9.091792106628418
31382,8.916444778442383
31383,9.045552253723145
31384,9.601706504821777
31385,8.376556396484375
31386,8.309540748596191
31387,8.51472282409668
31388,8.879393577575684
31389,8.97216510772705
31390,8.550847053527832
31391,8.759601593017578
31392,8.781510353088379
31393,8.72963809967041
31394,8.541574478149414
31395,8.322076797485352
31396,8.250617027282715
31397,8.29439926147461
31398,8.112013816833496
31399,8.285430908203125
31400,8.803511619567871
31401,9.56027603149414
31402,8.571907997131348
31403,8.328834533691406
31404,8.67496395111084
31405,8.038509368896484
31406,8.547969818115234
31407,8.149608612060547
31408,8.961663246154785
31409,8.579785346984863
31410,8.550825119018555
31411,9.259660720825195
31412,9.34583568572998
31413,8.367181777954102
31414,8.662694931030273
31415,8.052743911743164
31416,8.448116302490234
31417,8.433258056640625
31418,8.851451873779297
31419,8.220513343811035
31420,8.202032089233398
31421,8.453880310058594
31422,8.442445755004883
31423,8.629021644592285
31424,8.555301666259766
31425,8.180984497070312
31426,8.666731834411621
31427,8.823537826538086
31428,8.609036445617676
31429,8.136380195617676
31430,8.073392868041992
31431,8.793534278869629
31432,8.245295524597168
31433,9.037322998046875
31434,8.146196365356445
31435,8.392358779907227
31436,8.541101455688477
31437,8.460474014282227
31438,8.23330020904541
31439,8.448564529418945
31440,8.567055702209473
31441,8.967732429504395
31442,8.939218521118164
31443,8.45974349975586
31444,8.144458770751953
31445,8.450550079345703
31446,8.59057331085205
31447,8.30610179901123
31448,8.45580005645752
31449,8.485051155090332
31450,9.191886901855469
31451,8.666898727416992
31452,8.509099960327148
31453,8.751192092895508
31454,8.253451347351074
31455,8.988849639892578
31456,8.391504287719727
31457,9.284789085388184
31458,8.468388557434082
31459,8.300643920898438
31460,8.344697952270508
31461,8.121580123901367
31462,8.750439643859863
31463,9.74313735961914
31464,8.128459930419922
31465,8.254926681518555
31466,8.953730583190918
31467,8.581847190856934
31468,8.694358825683594
31469,8.768446922302246
31470,8.458036422729492
31471,8.366352081298828
31472,8.204082489013672
31473,8.98107624053955
31474,8.438285827636719
31475,8.616273880004883
31476,8.745208740234375
31477,8.327286720275879
31478,8.813444137573242
31479,8.440642356872559
31480,8.122896194458008
31481,8.890154838562012
31482,8.963064193725586
31483,8.180633544921875
31484,8.728100776672363
31485,8.57418441772461
31486,8.40322494506836
31487,8.883191108703613
31488,8.569414138793945
31489,8.80920124053955
31490,8.203573226928711
31491,8.220464706420898
31492,8.771808624267578
31493,8.060394287109375
31494,8.779695510864258
31495,8.189834594726562
31496,8.554277420043945
31497,8.326761245727539
31498,8.502415657043457
31499,8.598925590515137
31500,8.694951057434082
31501,8.586772918701172
31502,8.797201156616211
31503,8.455049514770508
31504,8.764518737792969
31505,8.644979476928711
31506,8.77680492401123
31507,8.951364517211914
31508,8.684075355529785
31509,8.011590003967285
31510,8.518996238708496
31511,8.629424095153809
31512,8.27923583984375
31513,9.147047996520996
31514,8.339510917663574
31515,8.56360912322998
31516,9.008049011230469
31517,8.644648551940918
31518,8.034294128417969
31519,9.061224937438965
31520,9.044849395751953
31521,8.458844184875488
31522,8.744180679321289
31523,8.9519624710083
31524,8.484475135803223
31525,8.358980178833008
31526,8.607755661010742
31527,8.421758651733398
31528,8.492616653442383
31529,8.659114837646484
31530,8.290571212768555
31531,8.6517915725708
31532,8.612958908081055
31533,8.5916109085083
31534,8.69737720489502
31535,8.505949020385742
31536,8.593134880065918
31537,8.391536712646484
31538,8.727850914001465
31539,8.65278148651123
31540,8.532916069030762
31541,8.618481636047363
31542,8.582792282104492
31543,8.937631607055664
31544,8.41206169128418
31545,8.357097625732422
31546,8.475028991699219
31547,8.73625373840332
31548,8.72908878326416
31549,8.292013168334961
31550,8.107209205627441
31551,8.81413745880127
31552,8.756928443908691
31553,8.40526008605957
31554,8.76607608795166
31555,8.605687141418457
31556,8.596673965454102
31557,8.302794456481934
31558,7.938265323638916
31559,8.573891639709473
31560,8.622665405273438
31561,8.48476791381836
31562,8.932353973388672
31563,8.859393119812012
31564,8.353334426879883
31565,8.85188102722168
31566,8.113805770874023
31567,7.802366733551025
31568,8.762852668762207
31569,9.290461540222168
31570,8.767558097839355
31571,8.645017623901367
31572,8.150355339050293
31573,8.604616165161133
31574,8.78171443939209
31575,8.406791687011719
31576,8.779980659484863
31577,8.251853942871094
31578,8.349167823791504
31579,8.37312126159668
31580,8.371694564819336
31581,8.476741790771484
31582,8.23556137084961
31583,8.150168418884277
31584,8.16267204284668
31585,8.721899032592773
31586,8.518413543701172
31587,8.296455383300781
31588,8.557525634765625
31589,8.6080322265625
31590,8.368896484375
31591,8.385988235473633
31592,8.815593719482422
31593,8.703146934509277
31594,8.501317977905273
31595,8.03941535949707
31596,9.129548072814941
31597,8.541037559509277
31598,8.28402328491211
31599,8.75033950805664
31600,8.798396110534668
31601,8.705904006958008
31602,8.461915969848633
31603,8.70605182647705
31604,8.836750030517578
31605,9.270585060119629
31606,8.223774909973145
31607,8.153081893920898
31608,8.348994255065918
31609,8.59593391418457
31610,8.470035552978516
31611,9.098223686218262
31612,8.851228713989258
31613,8.49374008178711
31614,8.110672950744629
31615,8.463129043579102
31616,9.145298957824707
31617,8.237046241760254
31618,8.65180778503418
31619,8.12465763092041
31620,8.664097785949707
31621,8.689297676086426
31622,8.721977233886719
31623,8.854656219482422
31624,8.540635108947754
31625,8.15733814239502
31626,8.542519569396973
31627,8.71273136138916
31628,8.796778678894043
31629,8.722933769226074
31630,8.749015808105469
31631,8.4052734375
31632,8.196959495544434
31633,9.017996788024902
31634,8.250216484069824
31635,9.168606758117676
31636,8.544560432434082
31637,8.182043075561523
31638,8.622957229614258
31639,8.544775009155273
31640,8.800639152526855
31641,9.003379821777344
31642,8.191033363342285
31643,8.195714950561523
31644,8.619251251220703
31645,8.77791976928711
31646,9.055648803710938
31647,8.448770523071289
31648,8.537257194519043
31649,8.392179489135742
31650,8.51877212524414
31651,8.366744041442871
31652,9.004150390625
31653,8.810468673706055
31654,9.202470779418945
31655,8.247756958007812
31656,8.501689910888672
31657,9.020758628845215
31658,9.02207088470459
31659,8.241935729980469
31660,8.990318298339844
31661,8.62446117401123
31662,8.36229419708252
31663,8.282756805419922
31664,8.298561096191406
31665,8.383201599121094
31666,8.399637222290039
31667,8.247376441955566
31668,8.225746154785156
31669,8.82949447631836
31670,8.64277172088623
31671,9.7963285446167
31672,8.508854866027832
31673,8.187023162841797
31674,8.679021835327148
31675,9.176173210144043
31676,8.556639671325684
31677,8.7485933303833
31678,8.509095191955566
31679,8.851086616516113
31680,8.729304313659668
31681,8.240509986877441
31682,8.49138069152832
31683,8.595057487487793
31684,8.868037223815918
31685,8.669777870178223
31686,8.986506462097168
31687,8.284719467163086
31688,8.273006439208984
31689,8.2845458984375
31690,9.02570629119873
31691,9.144902229309082
31692,8.997368812561035
31693,8.745532989501953
31694,8.245576858520508
31695,8.451284408569336
31696,8.193961143493652
31697,8.814849853515625
31698,9.076242446899414
31699,9.074052810668945
31700,8.332966804504395
31701,8.368274688720703
31702,8.361492156982422
31703,8.613402366638184
31704,9.094317436218262
31705,8.578751564025879
31706,8.22641372680664
31707,8.302111625671387
31708,8.795982360839844
31709,7.995693683624268
31710,8.731224060058594
31711,8.044870376586914
31712,8.63934326171875
31713,8.55487060546875
31714,8.461752891540527
31715,8.724603652954102
31716,8.637836456298828
31717,8.372413635253906
31718,8.69704532623291
31719,8.592145919799805
31720,9.06059741973877
31721,8.52316665649414
31722,8.812862396240234
31723,8.877684593200684
31724,8.997632026672363
31725,8.5787992477417
31726,8.931766510009766
31727,8.202726364135742
31728,8.375335693359375
31729,8.5515718460083
31730,8.586788177490234
31731,8.976250648498535
31732,8.659993171691895
31733,8.405363082885742
31734,8.650197982788086
31735,8.72867202758789
31736,8.93966007232666
31737,8.106241226196289
31738,9.331003189086914
31739,8.314571380615234
31740,8.633586883544922
31741,8.866218566894531
31742,8.2679443359375
31743,8.451417922973633
31744,8.560181617736816
31745,8.700066566467285
31746,8.33655834197998
31747,8.420707702636719
31748,8.842925071716309
31749,8.767631530761719
31750,8.582266807556152
31751,8.371435165405273
31752,8.752985000610352
31753,9.217432975769043
31754,8.665580749511719
31755,8.491050720214844
31756,8.568268775939941
31757,8.63875961303711
31758,8.5885591506958
31759,8.797452926635742
31760,8.089466094970703
31761,8.69934368133545
31762,8.577920913696289
31763,8.570597648620605
31764,9.050448417663574
31765,8.351634979248047
31766,8.30922794342041
31767,8.2208251953125
31768,8.74870491027832
31769,8.966194152832031
31770,8.38154411315918
31771,8.266451835632324
31772,8.646711349487305
31773,8.438322067260742
31774,8.45284652709961
31775,8.969433784484863
31776,8.650165557861328
31777,8.767087936401367
31778,8.430379867553711
31779,8.323911666870117
31780,8.479390144348145
31781,8.867879867553711
31782,8.815435409545898
31783,8.769991874694824
31784,8.787464141845703
31785,8.439167022705078
31786,8.860981941223145
31787,8.406498908996582
31788,8.61361312866211
31789,8.924138069152832
31790,8.568587303161621
31791,9.08271312713623
31792,8.849831581115723
31793,8.66816520690918
31794,8.4234619140625
31795,8.761716842651367
31796,8.65610122680664
31797,8.581804275512695
31798,8.170251846313477
31799,8.520068168640137
31800,8.806297302246094
31801,8.462028503417969
31802,8.209513664245605
31803,8.837845802307129
31804,8.734735488891602
31805,8.63228988647461
31806,8.444169044494629
31807,8.420465469360352
31808,8.750643730163574
31809,8.62598991394043
31810,8.588823318481445
31811,8.376569747924805
31812,8.74731159210205
31813,8.598003387451172
31814,8.065618515014648
31815,8.715256690979004
31816,8.245767593383789
31817,8.819038391113281
31818,8.809618949890137
31819,8.621244430541992
31820,9.182621002197266
31821,8.374567031860352
31822,8.312647819519043
31823,9.092777252197266
31824,8.544783592224121
31825,8.770066261291504
31826,8.829270362854004
31827,8.314851760864258
31828,8.538909912109375
31829,8.52402114868164
31830,8.862072944641113
31831,9.191576957702637
31832,8.813883781433105
31833,7.807159900665283
31834,8.316097259521484
31835,8.813830375671387
31836,8.835692405700684
31837,8.487052917480469
31838,8.664297103881836
31839,8.317228317260742
31840,8.474361419677734
31841,7.988253116607666
31842,8.345666885375977
31843,8.52645206451416
31844,8.656667709350586
31845,8.670747756958008
31846,8.596059799194336
31847,8.812862396240234
31848,8.87704086303711
31849,8.761798858642578
31850,8.260744094848633
31851,8.995896339416504
31852,8.986468315124512
31853,8.387862205505371
31854,8.82534408569336
31855,8.299299240112305
31856,8.589127540588379
31857,7.952609539031982
31858,8.676894187927246
31859,8.218887329101562
31860,9.003911972045898
31861,8.677834510803223
31862,8.795991897583008
31863,8.924356460571289
31864,8.38943099975586
31865,8.762547492980957
31866,9.74496078491211
31867,9.03344440460205
31868,8.40605354309082
31869,7.765650749206543
31870,8.526299476623535
31871,8.928142547607422
31872,8.572856903076172
31873,9.342859268188477
31874,9.711089134216309
31875,8.155698776245117
31876,8.361132621765137
31877,8.859338760375977
31878,8.303841590881348
31879,8.879287719726562
31880,8.55918025970459
31881,8.739917755126953
31882,8.175049781799316
31883,8.54656982421875
31884,8.542344093322754
31885,8.766215324401855
31886,8.90084457397461
31887,8.500726699829102
31888,8.44704818725586
31889,8.752103805541992
31890,8.30199909210205
31891,8.374349594116211
31892,8.831955909729004
31893,8.399689674377441
31894,8.462400436401367
31895,8.734182357788086
31896,8.550863265991211
31897,8.530912399291992
31898,8.693323135375977
31899,8.665435791015625
31900,8.889037132263184
31901,9.093788146972656
31902,8.776854515075684
31903,8.472376823425293
31904,7.958925247192383
31905,8.692680358886719
31906,8.699995994567871
31907,8.486326217651367
31908,8.34309196472168
31909,8.947369575500488
31910,8.5947265625
31911,9.043971061706543
31912,8.66152286529541
31913,8.373531341552734
31914,8.376457214355469
31915,8.363301277160645
31916,8.934038162231445
31917,8.318689346313477
31918,8.86240291595459
31919,9.447624206542969
31920,8.729735374450684
31921,8.603863716125488
31922,8.280462265014648
31923,8.297698020935059
31924,8.663385391235352
31925,8.18610668182373
31926,8.502779960632324
31927,9.051187515258789
31928,8.408462524414062
31929,9.364707946777344
31930,9.296483993530273
31931,8.28699016571045
31932,8.625068664550781
31933,8.614909172058105
31934,8.64130687713623
31935,8.445548057556152
31936,9.176432609558105
31937,8.68294906616211
31938,8.937417030334473
31939,8.312894821166992
31940,8.803128242492676
31941,8.318208694458008
31942,9.0051908493042
31943,8.574873924255371
31944,8.486613273620605
31945,8.613338470458984
31946,8.635202407836914
31947,8.754786491394043
31948,9.024057388305664
31949,8.510696411132812
31950,8.961648941040039
31951,8.601236343383789
31952,8.996086120605469
31953,8.52276611328125
31954,8.379742622375488
31955,8.304586410522461
31956,8.853760719299316
31957,8.52614688873291
31958,8.674201965332031
31959,8.527064323425293
31960,8.872702598571777
31961,8.296234130859375
31962,9.009160995483398
31963,8.712844848632812
31964,8.071246147155762
31965,9.309741973876953
31966,9.605119705200195
31967,8.602025032043457
31968,8.591938972473145
31969,8.885351181030273
31970,9.034261703491211
31971,9.160744667053223
31972,8.527237892150879
31973,8.732007026672363
31974,8.432714462280273
31975,8.787497520446777
31976,8.192001342773438
31977,8.533329010009766
31978,8.383395195007324
31979,8.502545356750488
31980,8.810147285461426
31981,8.424406051635742
31982,8.137283325195312
31983,8.627033233642578
31984,8.10174560546875
31985,8.202930450439453
31986,8.453243255615234
31987,8.485734939575195
31988,8.885185241699219
31989,8.896174430847168
31990,8.744176864624023
31991,8.56518268585205
31992,8.538162231445312
31993,9.144872665405273
31994,8.763161659240723
31995,8.360845565795898
31996,8.33015251159668
31997,9.009822845458984
31998,8.275875091552734
31999,8.701006889343262
32000,7.947987079620361
32001,8.36115837097168
32002,8.709179878234863
32003,8.584389686584473
32004,8.401338577270508
32005,8.983409881591797
32006,8.983630180358887
32007,9.24366283416748
32008,8.578327178955078
32009,9.068551063537598
32010,7.941974639892578
32011,8.419136047363281
32012,8.519957542419434
32013,8.10306167602539
32014,8.853601455688477
32015,8.362882614135742
32016,8.458416938781738
32017,8.940009117126465
32018,9.168444633483887
32019,8.838311195373535
32020,8.444381713867188
32021,8.339719772338867
32022,9.42501163482666
32023,8.795356750488281
32024,8.575074195861816
32025,8.397834777832031
32026,8.645071029663086
32027,8.922890663146973
32028,8.192485809326172
32029,8.573958396911621
32030,8.723282814025879
32031,8.805248260498047
32032,9.381941795349121
32033,8.365203857421875
32034,9.287529945373535
32035,8.6461763381958
32036,8.358211517333984
32037,8.002222061157227
32038,8.575841903686523
32039,8.481897354125977
32040,8.398296356201172
32041,8.687617301940918
32042,8.359909057617188
32043,8.202192306518555
32044,8.643594741821289
32045,7.975641250610352
32046,8.871747016906738
32047,8.610953330993652
32048,8.844681739807129
32049,8.842352867126465
32050,8.247142791748047
32051,9.042588233947754
32052,8.70604419708252
32053,8.50355339050293
32054,8.521273612976074
32055,8.394950866699219
32056,9.075831413269043
32057,8.650005340576172
32058,8.345033645629883
32059,8.70389461517334
32060,8.845986366271973
32061,8.694292068481445
32062,8.522005081176758
32063,8.934768676757812
32064,8.507633209228516
32065,8.599185943603516
32066,8.558123588562012
32067,8.876823425292969
32068,8.58576774597168
32069,8.5830078125
32070,8.382603645324707
32071,8.399636268615723
32072,8.290536880493164
32073,8.278426170349121
32074,8.834665298461914
32075,8.963688850402832
32076,9.130023956298828
32077,9.108863830566406
32078,8.77779483795166
32079,8.92834186553955
32080,8.455906867980957
32081,9.199504852294922
32082,9.146167755126953
32083,8.63288402557373
32084,8.893263816833496
32085,8.930915832519531
32086,8.53084659576416
32087,8.113658905029297
32088,9.18737506866455
32089,8.619247436523438
32090,8.652497291564941
32091,8.565725326538086
32092,7.546713829040527
32093,9.099248886108398
32094,8.63200855255127
32095,8.427536010742188
32096,8.345328330993652
32097,8.55888843536377
32098,8.704244613647461
32099,8.701225280761719
32100,8.651002883911133
32101,8.445067405700684
32102,8.224294662475586
32103,8.158276557922363
32104,7.808636665344238
32105,8.672616958618164
32106,9.651296615600586
32107,8.341551780700684
32108,8.483205795288086
32109,8.630880355834961
32110,8.43525505065918
32111,8.354682922363281
32112,8.323272705078125
32113,8.185972213745117
32114,8.732464790344238
32115,8.6304931640625
32116,8.112218856811523
32117,8.852140426635742
32118,8.348577499389648
32119,8.360273361206055
32120,9.103528022766113
32121,8.749177932739258
32122,9.112067222595215
32123,8.332174301147461
32124,8.677934646606445
32125,8.241691589355469
32126,8.324212074279785
32127,9.5122652053833
32128,9.057588577270508
32129,8.587851524353027
32130,8.431138038635254
32131,8.260187149047852
32132,8.494405746459961
32133,8.262199401855469
32134,9.073892593383789
32135,8.473133087158203
32136,8.492486953735352
32137,8.643401145935059
32138,8.222049713134766
32139,8.607075691223145
32140,8.704286575317383
32141,8.700481414794922
32142,8.62360954284668
32143,8.163909912109375
32144,8.522337913513184
32145,8.51254653930664
32146,8.926839828491211
32147,8.907103538513184
32148,8.67701530456543
32149,8.240978240966797
32150,8.85113525390625
32151,8.50217056274414
32152,8.28493881225586
32153,8.698002815246582
32154,8.739645957946777
32155,8.56918716430664
32156,8.513925552368164
32157,8.636799812316895
32158,8.608084678649902
32159,8.486248016357422
32160,8.65739917755127
32161,8.695716857910156
32162,8.361501693725586
32163,8.991100311279297
32164,8.511760711669922
32165,8.271995544433594
32166,9.187617301940918
32167,8.548218727111816
32168,8.085811614990234
32169,8.818878173828125
32170,8.995789527893066
32171,9.058269500732422
32172,8.41189956665039
32173,8.465719223022461
32174,8.604020118713379
32175,8.73961353302002
32176,8.476890563964844
32177,8.796881675720215
32178,7.93939733505249
32179,8.493669509887695
32180,8.516417503356934
32181,8.383609771728516
32182,8.326924324035645
32183,8.6231689453125
32184,8.70518970489502
32185,8.547694206237793
32186,8.839516639709473
32187,8.55822467803955
32188,8.79935073852539
32189,8.304595947265625
32190,8.678961753845215
32191,8.646844863891602
32192,8.780709266662598
32193,8.83160400390625
32194,7.994950771331787
32195,8.943696022033691
32196,8.66706657409668
32197,8.70048713684082
32198,8.389936447143555
32199,8.196109771728516
32200,8.769721031188965
32201,8.474639892578125
32202,8.864073753356934
32203,8.584267616271973
32204,8.475664138793945
32205,8.717491149902344
32206,8.570571899414062
32207,8.38909912109375
32208,8.866978645324707
32209,8.364028930664062
32210,8.933266639709473
32211,9.055158615112305
32212,8.770024299621582
32213,8.313993453979492
32214,8.336835861206055
32215,8.173416137695312
32216,7.9600114822387695
32217,8.81501579284668
32218,8.245723724365234
32219,8.979476928710938
32220,8.151224136352539
32221,8.560481071472168
32222,8.59332275390625
32223,9.02692985534668
32224,8.36538314819336
32225,8.40873908996582
32226,8.30274486541748
32227,8.827855110168457
32228,8.451272964477539
32229,8.691207885742188
32230,8.772274017333984
32231,9.078259468078613
32232,8.70276165008545
32233,8.736448287963867
32234,8.497833251953125
32235,8.251801490783691
32236,8.359498977661133
32237,9.089061737060547
32238,8.944197654724121
32239,9.120331764221191
32240,9.572270393371582
32241,8.440667152404785
32242,8.34844970703125
32243,8.551448822021484
32244,8.846555709838867
32245,8.999171257019043
32246,8.543366432189941
32247,8.801864624023438
32248,8.752594947814941
32249,8.770036697387695
32250,8.555074691772461
32251,8.334005355834961
32252,8.322179794311523
32253,8.290349960327148
32254,8.119372367858887
32255,8.306404113769531
32256,8.7966947555542
32257,9.624650001525879
32258,8.620842933654785
32259,8.382598876953125
32260,8.66518783569336
32261,8.054960250854492
32262,8.53713321685791
32263,8.210880279541016
32264,9.051360130310059
32265,8.592777252197266
32266,8.611166000366211
32267,9.304268836975098
32268,9.26463794708252
32269,8.438658714294434
32270,8.703152656555176
32271,8.06419849395752
32272,8.491805076599121
32273,8.518980979919434
32274,8.865368843078613
32275,8.281427383422852
32276,8.215681076049805
32277,8.509933471679688
32278,8.494677543640137
32279,8.713830947875977
32280,8.551098823547363
32281,8.29116153717041
32282,8.681188583374023
32283,8.850028991699219
32284,8.637680053710938
32285,8.144247055053711
32286,8.042177200317383
32287,8.804283142089844
32288,8.297101974487305
32289,9.032285690307617
32290,8.154989242553711
32291,8.429449081420898
32292,8.581708908081055
32293,8.471536636352539
32294,8.280496597290039
32295,8.470588684082031
32296,8.590388298034668
32297,9.018969535827637
32298,8.938507080078125
32299,8.466592788696289
32300,8.212105751037598
32301,8.508977890014648
32302,8.64245891571045
32303,8.36297607421875
32304,8.515230178833008
32305,8.565329551696777
32306,9.24782943725586
32307,8.741405487060547
32308,8.555948257446289
32309,8.778059959411621
32310,8.303937911987305
32311,9.002462387084961
32312,8.450407028198242
32313,9.263845443725586
32314,8.494617462158203
32315,8.342321395874023
32316,8.377246856689453
32317,8.186105728149414
32318,8.800406455993652
32319,9.757161140441895
32320,8.12612533569336
32321,8.241239547729492
32322,9.057735443115234
32323,8.638053894042969
32324,8.770068168640137
32325,8.805068016052246
32326,8.466279983520508
32327,8.378307342529297
32328,8.276957511901855
32329,9.046382904052734
32330,8.507851600646973
32331,8.661053657531738
32332,8.768470764160156
32333,8.402717590332031
32334,8.848811149597168
32335,8.492542266845703
32336,8.173868179321289
32337,8.971579551696777
32338,9.054569244384766
32339,8.252171516418457
32340,8.679612159729004
32341,8.587699890136719
32342,8.41083812713623
32343,8.910713195800781
32344,8.582845687866211
32345,8.851049423217773
32346,8.237720489501953
32347,8.256277084350586
32348,8.757723808288574
32349,8.073752403259277
32350,8.828524589538574
32351,8.198974609375
32352,8.54223918914795
32353,8.345317840576172
32354,8.520696640014648
32355,8.649288177490234
32356,8.718562126159668
32357,8.601397514343262
32358,8.80718994140625
32359,8.482828140258789
32360,8.798623085021973
32361,8.641447067260742
32362,8.746943473815918
32363,8.994816780090332
32364,8.739222526550293
32365,8.034746170043945
32366,8.604131698608398
32367,8.699987411499023
32368,8.330008506774902
32369,9.155168533325195
32370,8.364831924438477
32371,8.61510181427002
32372,9.060275077819824
32373,8.719511985778809
32374,8.081548690795898
32375,9.126954078674316
32376,9.08774471282959
32377,8.482586860656738
32378,8.7876615524292
32379,9.055270195007324
32380,8.49018669128418
32381,8.43432903289795
32382,8.621813774108887
32383,8.494253158569336
32384,8.521004676818848
32385,8.63786792755127
32386,8.295276641845703
32387,8.727355003356934
32388,8.61267375946045
32389,8.667560577392578
32390,8.676589965820312
32391,8.566094398498535
32392,8.719440460205078
32393,8.432487487792969
32394,8.775588989257812
32395,8.683767318725586
32396,8.565685272216797
32397,8.637280464172363
32398,8.612909317016602
32399,9.017033576965332
32400,8.40067195892334
32401,8.423933029174805
32402,8.485198974609375
32403,8.6970796585083
